"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2021-04-12T23:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.29,"provisorisch"
"2021-04-12T23:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",12.17,"provisorisch"
"2021-04-12T23:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",60.61,"provisorisch"
"2021-04-12T23:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",10.01,"provisorisch"
"2021-04-12T23:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.29,"provisorisch"
"2021-04-12T23:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",12.3,"provisorisch"
"2021-04-12T23:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",1.34,"provisorisch"
"2021-04-12T23:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",21.47,"provisorisch"
"2021-04-12T23:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",45.75,"provisorisch"
"2021-04-12T23:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",11.62,"provisorisch"
"2021-04-12T23:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.12,"provisorisch"
"2021-04-12T23:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.5,"provisorisch"
"2021-04-12T23:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.54,"provisorisch"
"2021-04-12T23:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.87,"provisorisch"
"2021-04-12T23:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",66.49,"provisorisch"
"2021-04-12T23:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",12.95,"provisorisch"
"2021-04-12T23:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",3.52,"provisorisch"
"2021-04-12T23:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",19.36,"provisorisch"
"2021-04-12T23:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",45.76,"provisorisch"
"2021-04-12T23:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",11.67,"provisorisch"
"2021-04-12T23:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",10.34,"provisorisch"
"2021-04-13T00:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.15,"provisorisch"
"2021-04-13T00:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.33,"provisorisch"
"2021-04-13T00:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",10.74,"provisorisch"
"2021-04-13T00:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.87,"provisorisch"
"2021-04-13T00:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",19.2,"provisorisch"
"2021-04-13T00:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",43.62,"provisorisch"
"2021-04-13T00:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",10.98,"provisorisch"
"2021-04-13T00:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",9.06,"provisorisch"
"2021-04-13T00:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",19.09,"provisorisch"
"2021-04-13T00:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",3.42,"provisorisch"
"2021-04-13T00:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",31.28,"provisorisch"
"2021-04-13T00:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",24.01,"provisorisch"
"2021-04-13T00:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",13.34,"provisorisch"
"2021-04-13T00:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",10.89,"provisorisch"
"2021-04-13T00:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.72,"provisorisch"
"2021-04-13T00:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.56,"provisorisch"
"2021-04-13T00:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",4.34,"provisorisch"
"2021-04-13T00:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",69.83,"provisorisch"
"2021-04-13T00:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",23.48,"provisorisch"
"2021-04-13T00:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",12.09,"provisorisch"
"2021-04-13T00:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",26.35,"provisorisch"
"2021-04-13T00:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",36.11,"provisorisch"
"2021-04-13T00:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",11.47,"provisorisch"
"2021-04-13T00:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",10.4,"provisorisch"
"2021-04-13T01:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.17,"provisorisch"
"2021-04-13T01:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.21,"provisorisch"
"2021-04-13T01:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",11.93,"provisorisch"
"2021-04-13T01:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",-0.03,"provisorisch"
"2021-04-13T01:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",22.86,"provisorisch"
"2021-04-13T01:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",28.33,"provisorisch"
"2021-04-13T01:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",12.3,"provisorisch"
"2021-04-13T01:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",10.22,"provisorisch"
"2021-04-13T01:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",24.77,"provisorisch"
"2021-04-13T01:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",6.87,"provisorisch"
"2021-04-13T01:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",36.83,"provisorisch"
"2021-04-13T01:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",15.1,"provisorisch"
"2021-04-13T01:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",16,"provisorisch"
"2021-04-13T01:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",12.76,"provisorisch"
"2021-04-13T01:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.08,"provisorisch"
"2021-04-13T01:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.64,"provisorisch"
"2021-04-13T01:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.64,"provisorisch"
"2021-04-13T01:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",57.66,"provisorisch"
"2021-04-13T01:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",18.4,"provisorisch"
"2021-04-13T01:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",6.41,"provisorisch"
"2021-04-13T01:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",25.36,"provisorisch"
"2021-04-13T01:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",25.82,"provisorisch"
"2021-04-13T01:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",12.72,"provisorisch"
"2021-04-13T01:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",11.81,"provisorisch"
"2021-04-13T02:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.17,"provisorisch"
"2021-04-13T02:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.27,"provisorisch"
"2021-04-13T02:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",11.33,"provisorisch"
"2021-04-13T02:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.28,"provisorisch"
"2021-04-13T02:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",21.24,"provisorisch"
"2021-04-13T02:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",27.43,"provisorisch"
"2021-04-13T02:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",13.27,"provisorisch"
"2021-04-13T02:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",11.18,"provisorisch"
"2021-04-13T02:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",25.19,"provisorisch"
"2021-04-13T02:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",8.92,"provisorisch"
"2021-04-13T02:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",34.49,"provisorisch"
"2021-04-13T02:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",16.67,"provisorisch"
"2021-04-13T02:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",17,"provisorisch"
"2021-04-13T02:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",13.4,"provisorisch"
"2021-04-13T02:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",22.68,"provisorisch"
"2021-04-13T02:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.63,"provisorisch"
"2021-04-13T02:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",40.87,"provisorisch"
"2021-04-13T02:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",29.81,"provisorisch"
"2021-04-13T02:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",17.77,"provisorisch"
"2021-04-13T02:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",7.12,"provisorisch"
"2021-04-13T02:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",23.06,"provisorisch"
"2021-04-13T02:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",28.7,"provisorisch"
"2021-04-13T02:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",14.26,"provisorisch"
"2021-04-13T02:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",13.23,"provisorisch"
"2021-04-13T03:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.17,"provisorisch"
"2021-04-13T03:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.36,"provisorisch"
"2021-04-13T03:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",13.52,"provisorisch"
"2021-04-13T03:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.56,"provisorisch"
"2021-04-13T03:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",24.99,"provisorisch"
"2021-04-13T03:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",22.37,"provisorisch"
"2021-04-13T03:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",13.93,"provisorisch"
"2021-04-13T03:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",11.75,"provisorisch"
"2021-04-13T03:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",34.25,"provisorisch"
"2021-04-13T03:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",16.4,"provisorisch"
"2021-04-13T03:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",40.37,"provisorisch"
"2021-04-13T03:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",6.72,"provisorisch"
"2021-04-13T03:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",18.94,"provisorisch"
"2021-04-13T03:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",14.84,"provisorisch"
"2021-04-13T03:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",13.63,"provisorisch"
"2021-04-13T03:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.19,"provisorisch"
"2021-04-13T03:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",24.24,"provisorisch"
"2021-04-13T03:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",37.81,"provisorisch"
"2021-04-13T03:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",19.14,"provisorisch"
"2021-04-13T03:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",8.27,"provisorisch"
"2021-04-13T03:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",23.92,"provisorisch"
"2021-04-13T03:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",25.76,"provisorisch"
"2021-04-13T03:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",15.47,"provisorisch"
"2021-04-13T03:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",14.12,"provisorisch"
"2021-04-13T04:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.18,"provisorisch"
"2021-04-13T04:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.34,"provisorisch"
"2021-04-13T04:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",14.16,"provisorisch"
"2021-04-13T04:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.01,"provisorisch"
"2021-04-13T04:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",25.54,"provisorisch"
"2021-04-13T04:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",21.02,"provisorisch"
"2021-04-13T04:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",15.18,"provisorisch"
"2021-04-13T04:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",12.19,"provisorisch"
"2021-04-13T04:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",42.96,"provisorisch"
"2021-04-13T04:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",26.25,"provisorisch"
"2021-04-13T04:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",41.91,"provisorisch"
"2021-04-13T04:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",4.82,"provisorisch"
"2021-04-13T04:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",22.13,"provisorisch"
"2021-04-13T04:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",16.12,"provisorisch"
"2021-04-13T04:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",17.76,"provisorisch"
"2021-04-13T04:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",2.3,"provisorisch"
"2021-04-13T04:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",30.44,"provisorisch"
"2021-04-13T04:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",28.6,"provisorisch"
"2021-04-13T04:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",33.44,"provisorisch"
"2021-04-13T04:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",18.42,"provisorisch"
"2021-04-13T04:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",35.7,"provisorisch"
"2021-04-13T04:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",14.88,"provisorisch"
"2021-04-13T04:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",16.48,"provisorisch"
"2021-04-13T04:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",15.12,"provisorisch"
"2021-04-13T05:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.22,"provisorisch"
"2021-04-13T05:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.26,"provisorisch"
"2021-04-13T05:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",28.69,"provisorisch"
"2021-04-13T05:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",11.43,"provisorisch"
"2021-04-13T05:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",37.33,"provisorisch"
"2021-04-13T05:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",11.96,"provisorisch"
"2021-04-13T05:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",17.55,"provisorisch"
"2021-04-13T05:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",14.09,"provisorisch"
"2021-04-13T05:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",84.27,"provisorisch"
"2021-04-13T05:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",72.29,"provisorisch"
"2021-04-13T05:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",50.32,"provisorisch"
"2021-04-13T05:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",1.86,"provisorisch"
"2021-04-13T05:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",23.67,"provisorisch"
"2021-04-13T05:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",17.18,"provisorisch"
"2021-04-13T05:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",10.49,"provisorisch"
"2021-04-13T05:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.1,"provisorisch"
"2021-04-13T05:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",18.37,"provisorisch"
"2021-04-13T05:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",46.25,"provisorisch"
"2021-04-13T05:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",78.57,"provisorisch"
"2021-04-13T05:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",64.37,"provisorisch"
"2021-04-13T05:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",51.57,"provisorisch"
"2021-04-13T05:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",2.83,"provisorisch"
"2021-04-13T05:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",21.08,"provisorisch"
"2021-04-13T05:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",19.19,"provisorisch"
"2021-04-13T06:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.28,"provisorisch"
"2021-04-13T06:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.17,"provisorisch"
"2021-04-13T06:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",59.68,"provisorisch"
"2021-04-13T06:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",42.22,"provisorisch"
"2021-04-13T06:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",49.39,"provisorisch"
"2021-04-13T06:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",4.56,"provisorisch"
"2021-04-13T06:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",20.86,"provisorisch"
"2021-04-13T06:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",16.27,"provisorisch"
"2021-04-13T06:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",130.08,"provisorisch"
"2021-04-13T06:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",122.92,"provisorisch"
"2021-04-13T06:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",60.29,"provisorisch"
"2021-04-13T06:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",3.57,"provisorisch"
"2021-04-13T06:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",26.52,"provisorisch"
"2021-04-13T06:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",19.46,"provisorisch"
"2021-04-13T06:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",8.98,"provisorisch"
"2021-04-13T06:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",2.08,"provisorisch"
"2021-04-13T06:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",13.99,"provisorisch"
"2021-04-13T06:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",48.81,"provisorisch"
"2021-04-13T06:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",57.31,"provisorisch"
"2021-04-13T06:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",39.09,"provisorisch"
"2021-04-13T06:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",49.66,"provisorisch"
"2021-04-13T06:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",5.47,"provisorisch"
"2021-04-13T06:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",20.79,"provisorisch"
"2021-04-13T06:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",18.29,"provisorisch"
"2021-04-13T07:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.3,"provisorisch"
"2021-04-13T07:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.16,"provisorisch"
"2021-04-13T07:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",65.6,"provisorisch"
"2021-04-13T07:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",48.59,"provisorisch"
"2021-04-13T07:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",50.94,"provisorisch"
"2021-04-13T07:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",7.86,"provisorisch"
"2021-04-13T07:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",28.13,"provisorisch"
"2021-04-13T07:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",17.51,"provisorisch"
"2021-04-13T07:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",116.58,"provisorisch"
"2021-04-13T07:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",105.27,"provisorisch"
"2021-04-13T07:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",61.53,"provisorisch"
"2021-04-13T07:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",7.03,"provisorisch"
"2021-04-13T07:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",33.24,"provisorisch"
"2021-04-13T07:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",21.84,"provisorisch"
"2021-04-13T07:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",16.11,"provisorisch"
"2021-04-13T07:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",7.64,"provisorisch"
"2021-04-13T07:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",19.08,"provisorisch"
"2021-04-13T07:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",37.23,"provisorisch"
"2021-04-13T07:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",66.46,"provisorisch"
"2021-04-13T07:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",50.37,"provisorisch"
"2021-04-13T07:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",49.86,"provisorisch"
"2021-04-13T07:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",9.53,"provisorisch"
"2021-04-13T07:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",24.8,"provisorisch"
"2021-04-13T07:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",20.65,"provisorisch"
"2021-04-13T08:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.27,"provisorisch"
"2021-04-13T08:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.03,"provisorisch"
"2021-04-13T08:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",62.29,"provisorisch"
"2021-04-13T08:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",46.81,"provisorisch"
"2021-04-13T08:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",47.34,"provisorisch"
"2021-04-13T08:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",12.43,"provisorisch"
"2021-04-13T08:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",29.63,"provisorisch"
"2021-04-13T08:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",18.87,"provisorisch"
"2021-04-13T08:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",82.03,"provisorisch"
"2021-04-13T08:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",68.5,"provisorisch"
"2021-04-13T08:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",51.85,"provisorisch"
"2021-04-13T08:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",17.29,"provisorisch"
"2021-04-13T08:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",29.25,"provisorisch"
"2021-04-13T08:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",20.06,"provisorisch"
"2021-04-13T08:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",8.45,"provisorisch"
"2021-04-13T08:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",3.86,"provisorisch"
"2021-04-13T08:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.23,"provisorisch"
"2021-04-13T08:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",59.64,"provisorisch"
"2021-04-13T08:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",87.29,"provisorisch"
"2021-04-13T08:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",74.3,"provisorisch"
"2021-04-13T08:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",53,"provisorisch"
"2021-04-13T08:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",14.5,"provisorisch"
"2021-04-13T08:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",26.38,"provisorisch"
"2021-04-13T08:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",22.03,"provisorisch"
"2021-04-13T09:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.23,"provisorisch"
"2021-04-13T09:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.16,"provisorisch"
"2021-04-13T09:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",36.77,"provisorisch"
"2021-04-13T09:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",23.17,"provisorisch"
"2021-04-13T09:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",34.78,"provisorisch"
"2021-04-13T09:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",24.39,"provisorisch"
"2021-04-13T09:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",27.49,"provisorisch"
"2021-04-13T09:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",18.94,"provisorisch"
"2021-04-13T09:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",78.39,"provisorisch"
"2021-04-13T09:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",63.33,"provisorisch"
"2021-04-13T09:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",52.8,"provisorisch"
"2021-04-13T09:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",19.97,"provisorisch"
"2021-04-13T09:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",28.01,"provisorisch"
"2021-04-13T09:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",19.51,"provisorisch"
"2021-04-13T09:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",15.17,"provisorisch"
"2021-04-13T09:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",7.69,"provisorisch"
"2021-04-13T09:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",17.22,"provisorisch"
"2021-04-13T09:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",51.75,"provisorisch"
"2021-04-13T09:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",62.62,"provisorisch"
"2021-04-13T09:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",50.46,"provisorisch"
